,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
18253,26406,12303412,JE154598,02/27/2021 11:30:00 PM,068XX S KOLIN AVE,0498,BATTERY,"AGG. DOMESTIC BATTERY - HANDS, FISTS, FEET, SERIOUS INJURY",RESIDENCE,False,True,833,8,13.0,65,04B,1148551.0,1858962.0,2021,03/06/2021 03:50:24 PM,41.768924131,-87.73104476600002,"(41.768924131, -87.731044766)"
18256,26411,12303120,JE154440,02/27/2021 07:50:00 PM,020XX W IRVING PARK RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1911,19,47.0,5,14,1162219.0,1926562.0,2021,03/06/2021 03:50:24 PM,41.954151453,-87.67905578,"(41.954151453, -87.67905578)"
18258,26415,12302887,JE154201,02/27/2021 09:00:00 AM,025XX S HAMLIN AVE,0810,THEFT,OVER $500,RESIDENCE - GARAGE,False,False,1013,10,22.0,30,06,1151444.0,1886900.0,2021,03/06/2021 03:50:24 PM,41.845533924,-87.71970913,"(41.845533924, -87.71970913)"
18259,26418,12302614,JE153741,02/27/2021 07:35:00 AM,046XX W MONROE ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1113,11,28.0,25,14,1145450.0,1899160.0,2021,03/06/2021 03:50:24 PM,41.879292345,-87.741396534,"(41.879292345, -87.741396534)"
18273,26436,12302593,JE153795,02/27/2021 08:03:00 AM,0000X E MADISON ST,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,112,1,42.0,32,06,1176674.0,1900411.0,2021,03/06/2021 03:50:24 PM,41.882076985,-87.626709904,"(41.882076985, -87.626709904)"
18274,26437,12304121,JE153755,02/27/2021 07:59:00 AM,012XX S TRIPP AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1011,10,24.0,29,08B,1148244.0,1894132.0,2021,03/06/2021 03:50:24 PM,41.865441583,-87.731266824,"(41.865441583, -87.731266824)"
18275,26438,12302701,JE153717,02/27/2021 05:00:00 AM,071XX S LANGLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,323,3,6.0,69,08B,1182131.0,1857812.0,2021,03/06/2021 03:50:24 PM,41.765057208,-87.607992685,"(41.765057208, -87.607992685)"
18278,26442,12305499,JE156924,02/27/2021 12:00:00 AM,037XX W THOMAS ST,0810,THEFT,OVER $500,STREET,False,False,1112,11,27.0,23,06,1151403.0,1907078.0,2021,03/06/2021 03:50:24 PM,41.900905406999996,-87.71932988200001,"(41.900905407, -87.719329882)"
18286,26452,12302882,JE154086,02/27/2021 01:28:00 PM,064XX N ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,2412,24,50.0,2,08B,1157821.0,1942579.0,2021,03/06/2021 03:50:24 PM,41.998193885,-87.694784508,"(41.998193885, -87.694784508)"
18290,26456,12303525,JE154828,02/27/2021 05:00:00 PM,057XX S TALMAN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,824,8,16.0,63,14,1159685.0,1866584.0,2021,03/06/2021 03:50:24 PM,41.789618772,-87.690023548,"(41.789618772, -87.690023548)"
18297,26467,12305342,JE157011,02/27/2021 01:55:00 AM,002XX E CERMAK RD,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,GOVERNMENT BUILDING / PROPERTY,False,False,132,1,3.0,33,14,1178080.0,1889786.0,2021,03/06/2021 03:50:24 PM,41.852889466,-87.62187049299999,"(41.852889466, -87.621870493)"
18301,26474,12307064,JE159112,02/19/2021 11:00:00 AM,047XX S CICERO AVE,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,APPLIANCE STORE,False,False,814,8,22.0,56,11,1145161.0,1872678.0,2021,03/06/2021 03:48:05 PM,41.806627559,-87.74312593,"(41.806627559, -87.74312593)"
18304,26481,12307242,JE158657,01/10/2021 05:35:00 PM,029XX S DR MARTIN LUTHER KING JR DR,0890,THEFT,FROM BUILDING,RESIDENCE - PORCH / HALLWAY,False,False,133,1,4.0,35,06,1179394.0,1885524.0,2021,03/06/2021 03:48:05 PM,41.841164277,-87.6171782,"(41.841164277, -87.6171782)"
18311,26493,12302825,JE154092,02/27/2021 01:59:00 PM,070XX S ASHLAND AVE,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,True,False,735,7,17.0,67,06,1166898.0,1857970.0,2021,03/06/2021 03:50:24 PM,41.765829712,-87.663821515,"(41.765829712, -87.663821515)"
18312,26495,12302801,JE154032,02/27/2021 01:00:00 PM,005XX W BELMONT AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,True,True,1925,19,44.0,6,14,1172211.0,1921511.0,2021,03/06/2021 03:50:24 PM,41.940076135,-87.64247379700001,"(41.940076135, -87.642473797)"
18313,26496,12303268,JE154609,02/27/2021 06:00:00 PM,009XX W FULTON MARKET,0820,THEFT,$500 AND UNDER,STREET,False,False,1214,12,27.0,28,06,1169960.0,1902060.0,2021,03/06/2021 03:50:24 PM,41.886751006,-87.651315356,"(41.886751006, -87.651315356)"
18316,26500,12302412,JE153601,02/27/2021 01:10:00 AM,005XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,624,6,6.0,44,06,1181419.0,1852752.0,2021,03/06/2021 03:50:24 PM,41.75118848,-87.61075812700001,"(41.75118848, -87.610758127)"
18317,26501,12303133,JE154327,02/27/2021 05:05:00 PM,064XX S INGLESIDE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,314,3,20.0,42,08B,1183834.0,1862448.0,2021,03/06/2021 03:50:24 PM,41.77773925,-87.60160619,"(41.77773925, -87.60160619)"
18318,26502,12303339,JE153696,02/27/2021 03:45:00 AM,009XX N MOZART ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1211,12,26.0,24,08B,1157213.0,1906199.0,2021,03/06/2021 03:50:24 PM,41.898377263,-87.69801315299999,"(41.898377263, -87.698013153)"
18320,26504,12306657,JE157830,02/27/2021 01:57:00 PM,004XX W DIVISION ST,0890,THEFT,FROM BUILDING,RESIDENCE - GARAGE,False,False,1823,18,27.0,8,06,1173073.0,1908287.0,2021,03/06/2021 03:50:24 PM,41.903769788000005,-87.63969883,"(41.903769788, -87.63969883)"
18333,26521,12302523,JE153657,02/27/2021 03:05:00 AM,063XX S TALMAN AVE,0460,BATTERY,SIMPLE,APARTMENT,False,False,825,8,16.0,66,08B,1159802.0,1862408.0,2021,03/06/2021 03:50:24 PM,41.778156847,-87.68970916,"(41.778156847, -87.68970916)"
18334,26522,12302726,JE153750,02/27/2021 07:25:00 AM,006XX S CENTRAL AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,HOSPITAL BUILDING / GROUNDS,True,False,1522,15,29.0,25,14,1139153.0,1896560.0,2021,03/11/2021 03:45:08 PM,41.872274452,-87.76458166399998,"(41.872274452, -87.764581664)"
18339,26531,12302945,JE154142,02/27/2021 02:35:00 PM,027XX S STATE ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,133,1,3.0,35,08B,1176731.0,1886507.0,2021,03/06/2021 03:50:24 PM,41.843922218,-87.6269207,"(41.843922218, -87.6269207)"
18354,26550,12304282,JE155779,02/27/2021 07:00:00 PM,006XX N MILWAUKEE AVE,0810,THEFT,OVER $500,STREET,False,False,1214,12,27.0,24,06,1169988.0,1904514.0,2021,03/06/2021 03:50:24 PM,41.893484334,-87.65114088700001,"(41.893484334, -87.651140887)"
18356,26554,12302848,JE154017,02/27/2021 12:55:00 PM,099XX S THROOP ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,True,2213,22,34.0,73,14,1169296.0,1838662.0,2021,03/06/2021 03:50:24 PM,41.712794285,-87.65558937200001,"(41.712794285, -87.655589372)"
18357,26555,12307262,JE159122,02/14/2021 12:01:00 AM,062XX N PAULINA ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,,False,False,2433,24,40.0,77,11,1164052.0,1941393.0,2021,03/06/2021 03:48:05 PM,41.994809674,-87.67189648899998,"(41.994809674, -87.671896489)"
18359,26559,12303061,JE154275,02/27/2021 04:07:00 PM,044XX W WRIGHTWOOD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,RESIDENCE,False,False,2524,25,31.0,20,11,1146247.0,1917027.0,2021,03/06/2021 03:50:24 PM,41.928306168,-87.738014768,"(41.928306168, -87.738014768)"
18361,26562,12303294,JE153902,02/27/2021 07:00:00 AM,083XX S COTTAGE GROVE AVE,0560,ASSAULT,SIMPLE,GAS STATION,False,False,632,6,6.0,44,08A,1183009.0,1849965.0,2021,03/06/2021 03:50:24 PM,41.743503863,-87.60501807,"(41.743503863, -87.60501807)"
18365,26569,12302929,JE154209,02/27/2021 06:30:00 AM,054XX S WESTERN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,923,9,15.0,63,14,1161302.0,1868272.0,2021,03/06/2021 03:50:24 PM,41.794217511,-87.684047725,"(41.794217511, -87.684047725)"
18369,26575,12303471,JE153939,02/27/2021 11:29:00 AM,022XX S WESTERN AVE,0460,BATTERY,SIMPLE,BANK,False,False,1034,10,28.0,31,08B,1160716.0,1889098.0,2021,03/06/2021 03:50:24 PM,41.851378633,-87.68562086,"(41.851378633, -87.68562086)"
18377,26584,12306792,JE152915,02/26/2021 12:40:00 PM,079XX S YALE AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,RESIDENCE,False,False,623,6,17.0,44,04A,1175993.0,1852355.0,2021,03/06/2021 03:48:05 PM,41.750222391,-87.63065348299999,"(41.750222391, -87.630653483)"
18383,26598,12302837,JE154120,02/27/2021 01:00:00 PM,014XX N RIDGEWAY AVE,0810,THEFT,OVER $500,STREET,False,False,2535,25,26.0,23,06,1151109.0,1909259.0,2021,03/06/2021 03:50:24 PM,41.906896051,-87.720352529,"(41.906896051, -87.720352529)"
18384,26599,12303016,JE154347,02/27/2021 05:00:00 PM,025XX N LONG AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2515,25,30.0,19,14,1139953.0,1916342.0,2021,03/06/2021 03:50:24 PM,41.926544041999996,-87.761160086,"(41.926544042, -87.761160086)"
18389,26605,12306944,JE158988,02/26/2021 12:40:00 PM,063XX S MARSHFIELD AVE,0558,ASSAULT,AGGRAVATED PROTECTED EMPLOYEE - OTHER DANGEROUS WEAPON,ALLEY,True,False,725,7,15.0,67,04A,1166415.0,1862567.0,2021,03/06/2021 03:48:05 PM,41.778454784000004,-87.66546103,"(41.778454784, -87.66546103)"
18395,26614,12307097,JE159231,02/14/2021 03:00:00 PM,027XX N GREENVIEW AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,APARTMENT,False,False,1932,19,32.0,7,11,1165843.0,1918474.0,2021,03/06/2021 03:48:05 PM,41.93188089,-87.665965012,"(41.93188089, -87.665965012)"
18398,26619,12303211,JE154435,02/27/2021 07:06:00 PM,027XX N MILWAUKEE AVE,0460,BATTERY,SIMPLE,SIDEWALK,False,False,1412,14,35.0,22,08B,1153834.0,1917960.0,2021,03/06/2021 03:50:24 PM,41.93071846,-87.710110136,"(41.93071846, -87.710110136)"
18402,26625,12306201,JE158211,02/27/2021 04:00:00 PM,045XX S MOZART ST,0820,THEFT,$500 AND UNDER,STREET,False,False,922,9,15.0,58,06,1158126.0,1874523.0,2021,03/06/2021 03:50:24 PM,41.811436318,-87.695523965,"(41.811436318, -87.695523965)"
18405,26630,12302916,JE154188,02/27/2021 02:00:00 PM,062XX N TALMAN AVE,051A,ASSAULT,AGGRAVATED - HANDGUN,SIDEWALK,False,False,2413,24,50.0,2,04A,1157532.0,1941287.0,2021,03/06/2021 03:50:24 PM,41.994654494,-87.695883025,"(41.994654494, -87.695883025)"
18407,26632,12306870,JE158743,02/21/2021 12:00:00 AM,066XX W 63RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,23.0,64,11,1133317.0,1861692.0,2021,03/06/2021 03:48:05 PM,41.776694945,-87.78682284,"(41.776694945, -87.78682284)"
18408,26633,12305038,JE155927,02/27/2021 06:30:00 PM,057XX S CAMPBELL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,824,8,16.0,63,11,1160687.0,1866446.0,2021,03/06/2021 03:50:24 PM,41.789219449,-87.686353306,"(41.789219449, -87.686353306)"
18412,26640,12303465,JE154842,02/27/2021 02:00:00 AM,013XX N MILWAUKEE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,1424,14,1.0,24,06,1164536.0,1909129.0,2021,03/06/2021 03:50:24 PM,41.906265434,-87.67103324200001,"(41.906265434, -87.671033242)"
18413,26641,12303111,JE154144,02/27/2021 12:10:00 PM,011XX N MENARD AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1511,15,29.0,25,14,1137480.0,1907018.0,2021,03/06/2021 03:50:24 PM,41.901002819,-87.77047222200001,"(41.901002819, -87.770472222)"
18414,26642,12306785,JE157631,01/20/2021 12:00:00 AM,074XX S WESTERN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,CHURCH / SYNAGOGUE / PLACE OF WORSHIP,False,False,835,8,18.0,66,11,1161657.0,1855500.0,2021,03/06/2021 03:48:05 PM,41.759162013,-87.68310007299999,"(41.759162013, -87.683100073)"
18415,26643,12303003,JE154309,02/27/2021 05:00:00 PM,008XX N PULASKI RD,0560,ASSAULT,SIMPLE,CURRENCY EXCHANGE,False,False,1112,11,37.0,23,08A,1149574.0,1905214.0,2021,03/06/2021 03:50:24 PM,41.895826124,-87.726096446,"(41.895826124, -87.726096446)"
18417,26645,12302750,JE153849,02/27/2021 10:00:00 AM,092XX S CALUMET AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY - OTHER DANGEROUS WEAPON,RESIDENCE,False,True,633,6,9.0,49,04B,1180208.0,1843725.0,2021,03/06/2021 03:50:24 PM,41.726445153,-87.615471732,"(41.726445153, -87.615471732)"
18418,26646,12303266,JE154490,02/27/2021 08:15:00 PM,028XX W PERSHING RD,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,911,9,12.0,58,14,1157974.0,1878648.0,2021,03/06/2021 03:50:24 PM,41.822758932,-87.695969269,"(41.822758932, -87.695969269)"
18419,26647,12302771,JE153972,02/27/2021 11:48:00 AM,081XX S EXCHANGE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,422,4,7.0,46,08B,1197239.0,1851672.0,2021,03/06/2021 03:50:24 PM,41.747845673,-87.552822665,"(41.747845673, -87.552822665)"
18422,26650,12302976,JE154169,02/27/2021 03:00:00 PM,010XX E 73RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,324,3,5.0,69,08B,1184651.0,1856830.0,2021,03/06/2021 03:50:24 PM,41.762303822,-87.59878698799999,"(41.762303822, -87.598786988)"
18424,26652,12307078,JE159093,01/30/2021 04:30:00 PM,0000X S LA SALLE ST,1150,DECEPTIVE PRACTICE,CREDIT CARD FRAUD,HOTEL / MOTEL,False,False,122,1,42.0,32,11,1175138.0,1900236.0,2021,03/06/2021 03:48:05 PM,41.881631341,-87.632355275,"(41.881631341, -87.632355275)"
18431,26661,12302697,JE153870,02/27/2021 10:35:00 AM,036XX N TROY ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - GARAGE,True,True,1733,17,33.0,16,14,1154738.0,1924084.0,2021,03/06/2021 03:50:24 PM,41.947505084,-87.70662359299999,"(41.947505084, -87.706623593)"
18433,26665,12303216,JE154548,02/27/2021 09:00:00 PM,058XX S LAFAYETTE AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,232,2,20.0,40,08A,1176976.0,1866315.0,2021,03/06/2021 03:50:24 PM,41.788508078,-87.62663102100002,"(41.788508078, -87.626631021)"
18438,26671,12303247,JE154563,02/27/2021 10:33:00 PM,117XX S WENTWORTH AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,522,5,34.0,53,08B,1177045.0,1827147.0,2021,03/06/2021 03:50:24 PM,41.681024574,-87.627555715,"(41.681024574, -87.627555715)"
18440,26673,12302457,JE153659,02/27/2021 03:00:00 AM,057XX N ELSTON AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE - PORCH / HALLWAY,False,False,1622,16,45.0,11,14,1137097.0,1938160.0,2021,03/06/2021 03:50:24 PM,41.986466565,-87.771128783,"(41.986466565, -87.771128783)"
18441,26674,12303431,JE154801,02/27/2021 06:00:00 PM,083XX S CONSTANCE AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,412,4,8.0,45,06,1189979.0,1850082.0,2021,03/06/2021 03:50:24 PM,41.743660203000005,-87.579476145,"(41.743660203, -87.579476145)"
18443,26676,12305959,JE157839,02/27/2021 08:00:00 AM,114XX S CAMPBELL AVE,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,2212,22,19.0,75,06,1161772.0,1828705.0,2021,03/06/2021 03:50:24 PM,41.685629744,-87.68341997799999,"(41.685629744, -87.683419978)"
18446,26681,12303324,JE154521,02/27/2021 09:23:00 PM,046XX N LAWNDALE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1723,17,35.0,14,08B,1150887.0,1930569.0,2021,03/06/2021 03:50:24 PM,41.965376786,-87.72060854799999,"(41.965376786, -87.720608548)"
18455,26690,12303514,JE154916,02/27/2021 10:00:00 PM,043XX S SACRAMENTO AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,922,9,15.0,58,14,1157085.0,1875678.0,2021,03/06/2021 03:50:24 PM,41.814626926,-87.699311063,"(41.814626926, -87.699311063)"
18456,26692,12304315,JE155829,02/27/2021 10:00:00 AM,106XX S HOMAN AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2211,22,19.0,74,11,1155564.0,1833857.0,2021,03/06/2021 03:50:24 PM,41.699894087,-87.706008959,"(41.699894087, -87.706008959)"
18461,26698,12304380,JE154063,02/27/2021 01:17:00 PM,044XX S WABASH AVE,0560,ASSAULT,SIMPLE,STREET,False,False,215,2,3.0,38,08A,1177457.0,1875573.0,2021,03/06/2021 03:50:24 PM,41.813902032,-87.624587484,"(41.813902032, -87.624587484)"
18464,26701,12302665,JE153774,02/27/2021 08:45:00 AM,034XX W MARQUETTE RD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,831,8,23.0,66,08B,1154555.0,1859972.0,2021,03/06/2021 03:50:24 PM,41.771578246,-87.70900988700001,"(41.771578246, -87.709009887)"
18472,26711,12302514,JE153686,02/27/2021 04:20:00 AM,003XX E 79TH ST,0820,THEFT,$500 AND UNDER,STREET,False,False,623,6,6.0,69,06,1180014.0,1852708.0,2021,03/06/2021 03:50:24 PM,41.751100004,-87.615908055,"(41.751100004, -87.615908055)"
18475,26714,12303117,JE154392,02/27/2021 06:18:00 PM,050XX W BLOOMINGDALE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,2533,25,37.0,25,14,1142536.0,1911499.0,2021,03/06/2021 03:50:24 PM,41.913206650999996,-87.75178929399998,"(41.913206651, -87.751789294)"
18476,26715,12302884,JE154197,02/27/2021 03:47:00 PM,0000X E BRAYTON ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,532,5,9.0,53,11,1178753.0,1821477.0,2021,03/06/2021 03:50:24 PM,41.665426663000005,-87.621475046,"(41.665426663, -87.621475046)"
18477,26716,12306811,JE158723,02/22/2021 10:00:00 PM,086XX S LOWE AVE,0820,THEFT,$500 AND UNDER,VEHICLE NON-COMMERCIAL,False,False,622,6,21.0,71,06,1173483.0,1847520.0,2021,03/06/2021 03:48:05 PM,41.737010405999996,-87.63999397200001,"(41.737010406, -87.639993972)"
18481,26721,12302756,JE153708,02/27/2021 06:02:00 AM,075XX S LANGLEY AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,624,6,6.0,69,14,1182203.0,1855082.0,2021,03/06/2021 03:50:24 PM,41.757564143,-87.607813181,"(41.757564143, -87.607813181)"
18489,26734,12303082,JE154401,02/27/2021 06:30:00 PM,001XX E WALTON ST,0810,THEFT,OVER $500,RESTAURANT,False,False,1833,18,42.0,8,06,1177057.0,1906942.0,2021,03/06/2021 03:50:24 PM,41.899989717,-87.625105604,"(41.899989717, -87.625105604)"
18499,26749,12304348,JE155663,02/27/2021 01:00:00 AM,133XX S LANGLEY AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,533,5,9.0,54,08A,1183347.0,1817037.0,2021,03/06/2021 03:50:24 PM,41.653137281999996,-87.60480017399998,"(41.653137282, -87.604800174)"
18503,26755,12303123,JE154338,02/27/2021 05:26:00 PM,023XX E 75TH ST,0810,THEFT,OVER $500,GAS STATION,False,False,334,3,7.0,43,06,1193310.0,1855694.0,2021,03/06/2021 03:50:24 PM,41.758979264000004,-87.56708820600002,"(41.758979264, -87.567088206)"
18504,26756,12302854,JE154065,02/27/2021 08:00:00 AM,030XX S BONFIELD ST,1120,DECEPTIVE PRACTICE,FORGERY,DRIVEWAY - RESIDENTIAL,False,False,913,9,11.0,60,10,1169561.0,1884625.0,2021,03/06/2021 03:50:24 PM,41.838916659,-87.65328773700001,"(41.838916659, -87.653287737)"
18507,26759,12303679,JE153874,02/27/2021 10:33:00 AM,090XX S ABERDEEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,2222,22,21.0,73,08B,1170569.0,1844957.0,2021,03/06/2021 03:50:24 PM,41.730041098,-87.650744443,"(41.730041098, -87.650744443)"
18512,26766,12303210,JE154544,02/27/2021 09:44:00 PM,030XX W LYNDALE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1414,14,32.0,22,08A,1155738.0,1914933.0,2021,03/06/2021 03:50:24 PM,41.922373947,-87.703195066,"(41.922373947, -87.703195066)"
18515,26769,12302731,JE153921,02/27/2021 11:20:00 AM,010XX N AVERS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1112,11,37.0,23,08B,1150530.0,1906631.0,2021,03/06/2021 03:50:24 PM,41.899695895,-87.72254818799999,"(41.899695895, -87.722548188)"
18517,26771,12303074,JE154199,02/27/2021 02:00:00 PM,104XX S AVENUE H,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,432,4,10.0,52,08B,1202827.0,1836319.0,2021,03/06/2021 03:50:24 PM,41.705575034,-87.532870156,"(41.705575034, -87.532870156)"
18519,26776,12303265,JE154595,02/27/2021 05:00:00 PM,001XX W ERIE ST,0890,THEFT,FROM BUILDING,RESTAURANT,False,False,1832,18,42.0,8,06,1174847.0,1904742.0,2021,03/06/2021 03:50:24 PM,41.894002579,-87.633288825,"(41.894002579, -87.633288825)"
18523,26780,12302640,JE153725,02/27/2021 05:56:00 AM,005XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,True,False,124,1,11.0,28,06,1173209.0,1894980.0,2021,03/06/2021 03:50:24 PM,41.867251542,-87.639594427,"(41.867251542, -87.639594427)"
18526,26784,12303610,JE153827,02/27/2021 08:21:00 AM,076XX S JEFFERY BLVD,0810,THEFT,OVER $500,APARTMENT,False,True,414,4,8.0,43,06,1190864.0,1854652.0,2021,03/06/2021 03:50:24 PM,41.756179364,-87.576086122,"(41.756179364, -87.576086122)"
18530,26788,12303170,JE153687,02/27/2021 04:27:00 AM,043XX W 16TH ST,0430,BATTERY,AGGRAVATED - OTHER DANGEROUS WEAPON,RESIDENCE,False,False,1012,10,24.0,29,04B,1147876.0,1891695.0,2021,03/06/2021 03:50:24 PM,41.858761229,-87.732680371,"(41.858761229, -87.732680371)"
18533,26791,12304689,JE155621,02/27/2021 01:30:00 PM,053XX N SHERIDAN RD,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2023,20,48.0,77,06,1168684.0,1935416.0,2021,03/06/2021 03:50:24 PM,41.978309213,-87.65503203700001,"(41.978309213, -87.655032037)"
18539,26799,12302986,JE154250,02/27/2021 03:31:00 PM,092XX S PRINCETON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,634,6,21.0,49,08A,1176292.0,1843769.0,2021,03/06/2021 03:50:24 PM,41.726654616,-87.62981501799999,"(41.726654616, -87.629815018)"
18545,26807,12303424,JE154783,02/27/2021 01:30:00 AM,062XX W JOYCE LN,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1624,16,38.0,15,11,1134211.0,1926598.0,2021,03/06/2021 03:50:24 PM,41.954790833000004,-87.782017296,"(41.954790833, -87.782017296)"
18550,26815,12302770,JE153950,02/27/2021 11:45:00 AM,012XX W ROOSEVELT RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,1233,12,25.0,28,06,1168413.0,1894846.0,2021,03/06/2021 03:50:24 PM,41.866988841,-87.657205006,"(41.866988841, -87.657205006)"
18561,26830,12313426,JE166738,03/11/2021 12:01:00 AM,030XX W 48TH PL,1110,DECEPTIVE PRACTICE,BOGUS CHECK,OTHER (SPECIFY),False,False,922,9,14.0,58,11,1156719.0,1872243.0,2021,03/18/2021 04:52:21 PM,41.805208235,-87.70074635299999,"(41.805208235, -87.700746353)"
18566,26837,12313217,JE166425,03/11/2021 11:45:00 PM,051XX W GUNNISON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,1623,16,45.0,11,08B,1141195.0,1931763.0,2021,03/18/2021 04:52:21 PM,41.968837883,-87.75621469200001,"(41.968837883, -87.756214692)"
18574,26848,12316821,JE170374,03/08/2021 12:43:00 PM,016XX N KEDZIE AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1421,14,26.0,23,06,1154794.0,1910777.0,2021,03/18/2021 04:49:55 PM,41.910988518,-87.706775186,"(41.910988518, -87.706775186)"
18576,26851,12308184,JE156475,03/01/2021 12:12:00 AM,054XX S MARSHFIELD AVE,0810,THEFT,OVER $500,STREET,False,True,932,9,16.0,61,06,1166265.0,1868714.0,2021,03/09/2021 03:52:09 PM,41.79532611,-87.66583598700001,"(41.79532611, -87.665835987)"
18578,26855,12279610,JE124615,01/26/2021 10:30:00 PM,002XX W 26TH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,True,False,914,9,11.0,34,14,1174927.0,1887068.0,2021,03/08/2021 03:53:41 PM,41.845502173,-87.633524195,"(41.845502173, -87.633524195)"
18586,26874,12306722,JE155717,02/28/2021 07:15:00 PM,003XX S SACRAMENTO BLVD,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1124,11,27.0,27,08B,1156432.0,1898371.0,2021,03/07/2021 03:52:28 PM,41.876912324,-87.70109355700001,"(41.876912324, -87.701093557)"
18587,26876,12304678,JE156279,03/01/2021 06:30:00 PM,027XX S WENTWORTH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,914,9,11.0,34,14,1175403.0,1886181.0,2021,03/08/2021 03:55:51 PM,41.84305752,-87.631803929,"(41.84305752, -87.631803929)"
