,Unnamed: 0,ID,Case Number,Date,Block,IUCR,Primary Type,Description,Location Description,Arrest,Domestic,Beat,District,Ward,Community Area,FBI Code,X Coordinate,Y Coordinate,Year,Updated On,Latitude,Longitude,Location
6941,10331,12277709,JE120427,01/22/2021 05:30:00 PM,083XX S COTTAGE GROVE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,GAS STATION,False,False,632,6,8.0,44,14,1183009.0,1849965.0,2021,01/29/2021 03:46:26 PM,41.743503863,-87.60501807,"(41.743503863, -87.60501807)"
23189,33712,12314152,JE167496,03/13/2021 01:33:00 AM,079XX S COLES AVE,041A,BATTERY,AGGRAVATED - HANDGUN,SIDEWALK,False,False,422,4,7.0,46,04B,1198199.0,1852991.0,2021,03/20/2021 04:52:03 PM,41.751441153,-87.549260962,"(41.751441153, -87.549260962)"
22032,32010,12316349,JE170282,02/16/2021 12:00:00 PM,080XX S MERRILL AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,414,4,8.0,46,11,1191926.0,1852062.0,2021,03/18/2021 04:49:55 PM,41.749046469,-87.572278148,"(41.749046469, -87.572278148)"
4852,7255,12271264,JE114663,01/16/2021 01:11:00 PM,081XX S ELIZABETH ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,613,6,21.0,71,06,1169408.0,1850755.0,2021,01/23/2021 03:54:52 PM,41.745976815,-87.654830082,"(41.745976815, -87.654830082)"
25403,36915,12319700,JE174393,03/19/2021 10:10:00 PM,113XX S CHAMPLAIN AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,False,531,5,9.0,50,08A,1182607.0,1829820.0,2021,03/26/2021 05:00:56 PM,41.688232823,-87.60711359999998,"(41.688232823, -87.6071136)"
31834,46329,12333908,JE191858,04/07/2021 01:00:00 AM,022XX E 100TH ST,0560,ASSAULT,SIMPLE,STREET,False,False,431,4,7.0,51,08A,1192586.0,1839095.0,2021,04/14/2021 05:57:55 PM,41.713447767,-87.570280938,"(41.713447767, -87.570280938)"
21999,31958,12311819,JE164816,03/09/2021 05:00:00 PM,049XX N HARLEM AVE,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1613,16,41.0,10,06,1127353.0,1932595.0,2021,03/16/2021 04:52:52 PM,41.971365558,-87.80709357100002,"(41.971365558, -87.807093571)"
11613,16869,12289376,JE136998,02/05/2021 08:00:00 AM,059XX S MAPLEWOOD AVE,1153,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT OVER $ 300,APARTMENT,False,False,824,8,16.0,66,11,1160389.0,1865227.0,2021,02/12/2021 03:49:04 PM,41.785880496,-87.687479557,"(41.785880496, -87.687479557)"
4819,7204,12271377,JE114988,01/16/2021 10:04:00 PM,051XX S CALUMET AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,231,2,3.0,40,08B,1179367.0,1870928.0,2021,01/23/2021 03:54:52 PM,41.80111231,-87.617723377,"(41.80111231, -87.617723377)"
1833,2738,12261761,JE103691,01/05/2021 07:50:00 AM,0000X E BRAYTON ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,True,True,532,5,9.0,53,08B,1178801.0,1821477.0,2021,01/16/2021 03:49:23 PM,41.665425575,-87.621299385,"(41.665425575, -87.621299385)"
2215,3325,12264017,JE106421,01/07/2021 09:08:00 PM,043XX N KILDARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,True,True,1722,17,39.0,16,08B,1146818.0,1928450.0,2021,01/16/2021 03:49:23 PM,41.959640961,-87.735623825,"(41.959640961, -87.735623825)"
8910,13102,12280502,JE125769,01/27/2021 03:00:00 PM,021XX N MEADE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2512,25,36.0,19,11,1135392.0,1913539.0,2021,02/03/2021 03:58:22 PM,41.918934578000005,-87.77798665899998,"(41.918934578, -87.777986659)"
31932,46470,12333902,JE191879,04/07/2021 02:08:00 AM,056XX S ELIZABETH ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,713,7,16.0,67,14,1168951.0,1867402.0,2021,04/14/2021 05:57:55 PM,41.791668176,-87.656024275,"(41.791668176, -87.656024275)"
11144,16203,12285261,JE131549,02/03/2021 04:35:00 PM,018XX W 21ST ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,1234,12,25.0,31,14,1164527.0,1890107.0,2021,02/10/2021 03:49:30 PM,41.854067692,-87.671605065,"(41.854067692, -87.671605065)"
33055,48182,12338184,JE196297,04/11/2021 01:50:00 PM,006XX N MICHIGAN AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,1834,18,42.0,8,08B,1177309.0,1904931.0,2021,04/18/2021 05:28:06 PM,41.894465726,-87.62424106299999,"(41.894465726, -87.624241063)"
14791,21470,12294977,JE144240,02/17/2021 06:02:00 PM,024XX W 63RD ST,0560,ASSAULT,SIMPLE,STREET,True,False,825,8,16.0,66,08A,1161027.0,1862810.0,2021,02/24/2021 03:49:12 PM,41.779234743,-87.685207125,"(41.779234743, -87.685207125)"
9881,14413,12282028,JE127601,01/30/2021 12:00:00 PM,031XX W POLK ST,0460,BATTERY,SIMPLE,APARTMENT,False,False,1134,11,24.0,27,08B,1155660.0,1896202.0,2021,02/06/2021 03:52:06 PM,41.870975935,-87.70398651299999,"(41.870975935, -87.703986513)"
27033,39276,12322986,JE178183,03/24/2021 10:13:00 AM,010XX N LATROBE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE,False,True,1524,15,37.0,25,14,1141167.0,1906522.0,2021,03/31/2021 04:59:47 PM,41.899574557,-87.756941626,"(41.899574557, -87.756941626)"
13892,20180,12292105,JE140420,02/13/2021 04:30:00 AM,099XX S YALE AVE,0810,THEFT,OVER $500,STREET,False,False,511,5,9.0,49,06,1176366.0,1839128.0,2021,02/20/2021 03:50:23 PM,41.713917425,-87.6296829,"(41.713917425, -87.6296829)"
980,1438,12264411,JE106599,01/08/2021 07:30:00 AM,002XX W 57TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,711,7,20.0,68,04A,1175656.0,1867173.0,2021,01/16/2021 03:49:23 PM,41.79089219,-87.63144526200001,"(41.79089219, -87.631445262)"
22622,32906,12316767,JE170905,02/24/2021 04:38:00 PM,067XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,321,3,20.0,42,06,1180741.0,1860389.0,2021,03/18/2021 04:49:55 PM,41.772160811,-87.613008291,"(41.772160811, -87.613008291)"
20262,29355,12306750,JE158714,03/04/2021 08:00:00 AM,008XX S INDEPENDENCE BLVD,1320,CRIMINAL DAMAGE,TO VEHICLE,VEHICLE NON-COMMERCIAL,False,True,1133,11,24.0,26,14,1151229.0,1895983.0,2021,03/11/2021 03:47:23 PM,41.87046297,-87.720260149,"(41.87046297, -87.720260149)"
25388,36893,12318981,JE173526,03/19/2021 04:02:00 PM,0000X S HALSTED ST,0860,THEFT,RETAIL THEFT,GROCERY FOOD STORE,False,False,1232,12,27.0,28,06,1171058.0,1900047.0,2021,03/26/2021 05:00:56 PM,41.881203182,-87.647342333,"(41.881203182, -87.647342333)"
14236,20677,12293237,JE141875,02/14/2021 08:50:00 PM,038XX W 63RD ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,823,8,23.0,65,08B,1151875.0,1862555.0,2021,02/21/2021 03:48:47 PM,41.778719372,-87.718766323,"(41.778719372, -87.718766323)"
2771,4165,12260711,JE102589,01/04/2021 01:30:00 AM,012XX W ARGYLE ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,2033,20,47.0,3,06,1166884.0,1933337.0,2021,01/16/2021 03:49:23 PM,41.972643293000004,-87.66171147899998,"(41.972643293, -87.661711479)"
20154,29192,12306659,JE158642,03/04/2021 05:50:00 AM,018XX W 54TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,932,9,16.0,61,08B,1164819.0,1868881.0,2021,03/11/2021 03:47:23 PM,41.795815065999996,-87.671133793,"(41.795815066, -87.671133793)"
33647,49032,12339088,JE197966,04/13/2021 08:33:00 AM,056XX W THOMAS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,SIDEWALK,False,False,1511,15,29.0,25,14,1138389.0,1906766.0,2021,04/20/2021 04:49:35 PM,41.900294886,-87.76713945,"(41.900294886, -87.76713945)"
16091,23337,12297832,JE147925,02/21/2021 01:15:00 PM,031XX W FULLERTON AVE,0560,ASSAULT,SIMPLE,APARTMENT,False,False,1414,14,32.0,22,08A,1155051.0,1915788.0,2021,02/28/2021 03:48:02 PM,41.924733961,-87.70569633,"(41.924733961, -87.70569633)"
1713,2547,12265959,JE108737,01/09/2021 07:00:00 PM,074XX S CHAPPEL AVE,0810,THEFT,OVER $500,STREET,False,False,333,3,5.0,43,06,1191167.0,1856097.0,2021,01/16/2021 03:52:53 PM,41.760137241,-87.574929026,"(41.760137241, -87.574929026)"
33322,48547,12337639,JE196336,04/11/2021 02:55:00 PM,010XX W 115TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,524,5,34.0,53,08B,1171246.0,1828547.0,2021,04/18/2021 05:28:06 PM,41.684994802,-87.6487423,"(41.684994802, -87.6487423)"
33144,48294,12337620,JE196343,04/11/2021 12:14:00 AM,038XX W 84TH ST,051A,ASSAULT,AGGRAVATED - HANDGUN,STREET,False,False,834,8,18.0,70,04A,1152358.0,1848602.0,2021,04/18/2021 05:28:06 PM,41.740420557,-87.717361863,"(41.740420557, -87.717361863)"
26319,38243,12322718,JE176034,03/22/2021 09:30:00 AM,0000X W TERMINAL ST,0820,THEFT,$500 AND UNDER,OTHER (SPECIFY),False,False,1651,16,41.0,76,06,1100317.0,1935229.0,2021,03/29/2021 04:53:03 PM,41.979006297,-87.906463155,"(41.979006297, -87.906463155)"
10838,15735,12284957,JE131244,02/02/2021 11:00:00 PM,022XX S CALIFORNIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,False,True,1033,10,12.0,30,08B,1158040.0,1889185.0,2021,02/09/2021 03:47:29 PM,41.851672339000004,-87.69544006299999,"(41.851672339, -87.695440063)"
29400,42759,12328552,JE185010,03/31/2021 08:20:00 AM,010XX N LEAMINGTON AVE,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,1531,15,37.0,25,08A,1141838.0,1906432.0,2021,04/07/2021 05:14:05 PM,41.89931519,-87.75447924299999,"(41.89931519, -87.754479243)"
23308,33884,12314698,JE168262,03/13/2021 08:12:00 PM,032XX W 65TH PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,False,True,831,8,17.0,66,08B,1155899.0,1861011.0,2021,03/20/2021 04:52:03 PM,41.774402541,-87.70405531600002,"(41.774402541, -87.704055316)"
22,32,12259450,JE101076,01/02/2021 08:50:00 AM,005XX E 46TH ST,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,221,2,3.0,38,06,1180834.0,1874641.0,2021,01/16/2021 03:49:23 PM,41.811267451999996,-87.612229179,"(41.811267452, -87.612229179)"
21513,31231,12309880,JE162478,03/08/2021 01:00:00 AM,017XX N MANGO AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - YARD (FRONT / BACK),False,False,2531,25,29.0,25,06,1137809.0,1910806.0,2021,03/15/2021 04:48:08 PM,41.911391615999996,-87.769172251,"(41.911391616, -87.769172251)"
19097,27664,12305521,JE156549,03/01/2021 12:00:00 PM,040XX W PALMER ST,0890,THEFT,FROM BUILDING,APARTMENT,False,False,2525,25,35.0,20,06,1148926.0,1914312.0,2021,03/08/2021 03:55:51 PM,41.920804498,-87.72824070700001,"(41.920804498, -87.728240707)"
13506,19631,12289956,JE137624,02/10/2021 08:35:00 AM,002XX N ARTESIAN AVE,0460,BATTERY,SIMPLE,WAREHOUSE,False,False,1222,12,27.0,28,08B,1160034.0,1901510.0,2021,02/19/2021 03:45:56 PM,41.885452453,-87.68778138200001,"(41.885452453, -87.687781382)"
13335,19377,12290729,JE138667,02/09/2021 09:00:00 PM,043XX S INDIANA AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,215,2,3.0,38,06,1178323.0,1876291.0,2021,02/19/2021 03:45:56 PM,41.815852641,-87.621389131,"(41.815852641, -87.621389131)"
11756,17085,12287492,JE134541,02/06/2021 03:30:00 PM,045XX N MALDEN ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,1913,19,46.0,3,08B,1166727.0,1930352.0,2021,02/13/2021 03:48:24 PM,41.964455725,-87.662374756,"(41.964455725, -87.662374756)"
27700,40272,12324930,JE180685,03/26/2021 05:00:00 PM,088XX S ABERDEEN ST,0560,ASSAULT,SIMPLE,RESIDENCE,False,True,2222,22,21.0,71,08A,1170529.0,1846275.0,2021,04/02/2021 05:04:22 PM,41.733658747,-87.650852691,"(41.733658747, -87.650852691)"
7175,10655,12279478,JE123645,01/22/2021 12:11:00 PM,001XX E 35TH ST,1151,DECEPTIVE PRACTICE,ILLEGAL POSSESSION CASH CARD,CONVENIENCE STORE,False,False,211,2,3.0,35,11,1177915.0,1881826.0,2021,01/29/2021 03:46:26 PM,41.831050399,-87.622717815,"(41.831050399, -87.622717815)"
3739,5648,12269589,JE111938,01/13/2021 06:36:00 PM,060XX S STATE ST,0560,ASSAULT,SIMPLE,APARTMENT,False,False,311,3,20.0,40,08A,1177308.0,1865048.0,2021,01/20/2021 03:53:42 PM,41.785023808000005,-87.625451956,"(41.785023808, -87.625451956)"
24649,35814,12317065,JE171152,03/17/2021 05:55:00 AM,028XX W 22ND PL,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,False,1033,10,12.0,30,14,1157557.0,1888922.0,2021,03/24/2021 05:06:10 PM,41.85096047,-87.69721995100002,"(41.85096047, -87.697219951)"
18664,26986,12303636,JE155001,02/28/2021 12:20:00 PM,064XX S DR MARTIN LUTHER KING JR DR,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,312,3,20.0,69,08B,1180029.0,1862330.0,2021,03/07/2021 03:52:28 PM,41.777503445,-87.61555886100003,"(41.777503445, -87.615558861)"
446,648,12262997,JE105330,01/06/2021 02:00:00 AM,053XX N CUMBERLAND AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,1614,16,41.0,76,14,1119313.0,1934228.0,2021,01/16/2021 03:49:23 PM,41.975978414000004,-87.83662354,"(41.975978414, -87.83662354)"
1370,2033,12263859,JE106241,01/07/2021 05:00:00 PM,041XX W KAMERLING AVE,0890,THEFT,FROM BUILDING,RESIDENCE,False,False,2534,25,37.0,23,06,1148636.0,1908671.0,2021,01/16/2021 03:49:23 PM,41.905330655,-87.72945217,"(41.905330655, -87.72945217)"
8844,13012,12283605,JE129616,01/07/2021 09:41:00 AM,015XX W AUGUSTA BLVD,0820,THEFT,$500 AND UNDER,APARTMENT,False,False,1213,12,27.0,24,06,1165960.0,1906760.0,2021,02/03/2021 03:55:29 PM,41.899734447,-87.665870075,"(41.899734447, -87.665870075)"
18629,26932,12304504,JE156086,03/01/2021 03:00:00 PM,055XX W MONTROSE AVE,0560,ASSAULT,SIMPLE,STREET,False,False,1623,16,38.0,15,08A,1138609.0,1928707.0,2021,03/08/2021 03:55:51 PM,41.960499349,-87.76579791399998,"(41.960499349, -87.765797914)"
29661,43143,12329305,JE185924,04/01/2021 07:20:00 AM,028XX S CALIFORNIA AVE,0460,BATTERY,SIMPLE,NURSING / RETIREMENT HOME,False,False,1034,10,24.0,30,08B,1158158.0,1885141.0,2021,04/08/2021 05:05:01 PM,41.840572746,-87.695117274,"(41.840572746, -87.695117274)"
7022,10446,12275758,JE119869,01/22/2021 09:29:00 AM,015XX W MARQUETTE RD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",RESIDENCE - YARD (FRONT / BACK),False,False,725,7,16.0,67,08B,1167324.0,1860302.0,2021,01/29/2021 03:46:26 PM,41.772219914000004,-87.66219338100002,"(41.772219914, -87.662193381)"
7436,11029,12279927,JE124497,01/23/2021 08:30:00 AM,033XX S WOOD ST,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,912,9,12.0,59,06,1164901.0,1882356.0,2021,01/30/2021 03:51:02 PM,41.832790261,-87.67045192100002,"(41.832790261, -87.670451921)"
18035,26100,12301724,JE152669,02/26/2021 07:00:00 AM,069XX N TONTY AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1621,16,41.0,12,11,1136523.0,1946038.0,2021,03/05/2021 03:49:32 PM,42.008094733,-87.77305039,"(42.008094733, -87.77305039)"
11385,16539,12285799,JE132161,02/04/2021 06:00:00 AM,010XX N RIDGEWAY AVE,0810,THEFT,OVER $500,STREET,False,False,1112,11,27.0,23,06,1151192.0,1906664.0,2021,02/11/2021 03:47:49 PM,41.899773491,-87.720115776,"(41.899773491, -87.720115776)"
16995,24640,12304321,JE155861,02/14/2021 12:00:00 AM,104XX S EMERALD AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,2233,22,34.0,49,11,1173160.0,1835499.0,2021,03/03/2021 03:44:52 PM,41.704030212,-87.64153124799999,"(41.704030212, -87.641531248)"
10732,15598,12288203,JE135247,01/30/2021 09:00:00 AM,070XX W 63RD PL,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,812,8,23.0,64,11,1130555.0,1861621.0,2021,02/09/2021 03:44:55 PM,41.776547828000005,-87.796950096,"(41.776547828, -87.796950096)"
1629,2424,12259683,JE101363,01/01/2021 03:00:00 PM,048XX N ROCKWELL ST,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,2031,20,40.0,4,11,1158164.0,1931969.0,2021,01/16/2021 03:49:23 PM,41.969072544,-87.69381415,"(41.969072544, -87.69381415)"
6580,9798,12275313,JE119411,01/21/2021 06:20:00 PM,046XX S PULASKI RD,0460,BATTERY,SIMPLE,SMALL RETAIL STORE,False,False,815,8,14.0,57,08B,1150474.0,1873487.0,2021,01/28/2021 03:49:05 PM,41.808745799,-87.72361831,"(41.808745799, -87.72361831)"
23014,33462,12314026,JE167361,03/12/2021 08:45:00 PM,073XX W IRVING PARK RD,0454,BATTERY,"AGGRAVATED P.O. - HANDS, FISTS, FEET, NO / MINOR INJURY",TAVERN / LIQUOR STORE,True,False,1631,16,38.0,17,08B,1126441.0,1925782.0,2021,04/10/2021 05:02:10 PM,41.952685246,-87.81060001200001,"(41.952685246, -87.810600012)"
21926,31851,12310840,JE163527,03/09/2021 09:30:00 AM,064XX S DR MARTIN LUTHER KING JR DR,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,False,True,312,3,20.0,69,14,1180030.0,1862310.0,2021,03/16/2021 04:52:52 PM,41.77744854,-87.615555807,"(41.77744854, -87.615555807)"
14900,21633,12295306,JE144644,02/17/2021 03:00:00 PM,109XX S VERNON AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,APARTMENT,False,False,513,5,9.0,49,11,1181188.0,1832412.0,2021,02/24/2021 03:49:12 PM,41.695378339,-87.61222897299999,"(41.695378339, -87.612228973)"
11272,16380,12286844,JE133411,02/04/2021 09:00:00 AM,061XX N NAPLES AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1131839.0,1940577.0,2021,02/11/2021 03:47:49 PM,41.993192111999996,-87.790411641,"(41.993192112, -87.790411641)"
16314,23664,12299288,JE149750,02/22/2021 09:45:00 AM,018XX W PERSHING RD,0810,THEFT,OVER $500,SMALL RETAIL STORE,False,False,912,9,12.0,59,06,1164770.0,1878892.0,2021,03/16/2021 04:50:22 PM,41.823287447,-87.671030567,"(41.823287447, -87.671030567)"
27484,39956,12324289,JE179626,03/25/2021 04:30:00 PM,051XX W WARWICK AVE,0820,THEFT,$500 AND UNDER,RESIDENCE - PORCH / HALLWAY,False,False,1634,16,45.0,15,06,1141433.0,1924447.0,2021,04/01/2021 05:04:48 PM,41.948757731,-87.75552095,"(41.948757731, -87.75552095)"
5955,8910,12273853,JE117877,01/19/2021 07:00:00 PM,064XX S ROCKWELL ST,1320,CRIMINAL DAMAGE,TO VEHICLE,APARTMENT,False,False,825,8,16.0,66,14,1160145.0,1861929.0,2021,01/26/2021 03:51:22 PM,41.776835352,-87.688464868,"(41.776835352, -87.688464868)"
5339,7968,12272052,JE115738,01/17/2021 07:09:00 PM,047XX N SHERIDAN RD,0460,BATTERY,SIMPLE,RESTAURANT,False,False,1914,19,46.0,3,08B,1168771.0,1931872.0,2021,01/24/2021 03:47:22 PM,41.968582486,-87.654815321,"(41.968582486, -87.654815321)"
1082,1589,12263949,JE106318,01/07/2021 06:20:00 PM,064XX S EBERHART AVE,0820,THEFT,$500 AND UNDER,STREET,False,False,312,3,20.0,42,06,1180687.0,1862372.0,2021,01/16/2021 03:49:23 PM,41.777603600999996,-87.61314536299999,"(41.777603601, -87.613145363)"
10619,15448,12283488,JE129331,02/01/2021 02:00:00 PM,007XX N MAYFIELD AVE,1130,DECEPTIVE PRACTICE,FRAUD OR CONFIDENCE GAME,STREET,False,False,1511,15,29.0,25,11,1137020.0,1904133.0,2021,02/08/2021 03:48:15 PM,41.893094286,-87.772231169,"(41.893094286, -87.772231169)"
21464,31156,12309834,JE162403,03/08/2021 04:00:00 AM,001XX N WALLER AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,True,1512,15,29.0,25,14,1138136.0,1900512.0,2021,03/15/2021 04:48:08 PM,41.883137698,-87.768220034,"(41.883137698, -87.768220034)"
5109,7627,12270769,JE114230,01/16/2021 05:50:00 AM,040XX N LINCOLN AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1911,19,47.0,5,06,1162053.0,1927029.0,2021,01/23/2021 03:54:52 PM,41.955436401,-87.679652922,"(41.955436401, -87.679652922)"
27683,40253,12324431,JE179951,03/26/2021 03:02:00 AM,040XX W LAWRENCE AVE,0860,THEFT,RETAIL THEFT,CONVENIENCE STORE,False,False,1712,17,39.0,14,06,1148714.0,1931595.0,2021,04/02/2021 05:04:22 PM,41.968234566999996,-87.72857161600002,"(41.968234567, -87.728571616)"
13164,19132,12291528,JE139665,02/12/2021 11:00:00 AM,004XX E ILLINOIS ST,0560,ASSAULT,SIMPLE,DEPARTMENT STORE,False,False,1834,18,42.0,8,08A,1179279.0,1903707.0,2021,02/19/2021 03:48:53 PM,41.891062111,-87.61704346100002,"(41.891062111, -87.617043461)"
25776,37447,12319949,JE174689,03/20/2021 05:15:00 PM,103XX S EBERHART AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,False,512,5,9.0,49,08B,1181405.0,1836516.0,2021,03/27/2021 04:58:28 PM,41.706635274,-87.61130849799999,"(41.706635274, -87.611308498)"
8585,12679,12281400,JE126606,01/20/2021 09:00:00 AM,062XX N OAK PARK AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1611,16,41.0,10,11,1130611.0,1940956.0,2021,02/02/2021 03:46:23 PM,41.994253397,-87.794920009,"(41.994253397, -87.794920009)"
22403,32563,12312245,JE165272,03/10/2021 06:45:00 PM,045XX N HARDING AVE,0460,BATTERY,SIMPLE,RESIDENCE,False,False,1723,17,35.0,14,08B,1149244.0,1929805.0,2021,03/17/2021 04:51:25 PM,41.963312398,-87.726669425,"(41.963312398, -87.726669425)"
9626,14057,12281537,JE126995,01/29/2021 07:11:00 PM,056XX N RIDGE AVE,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,False,False,2013,20,48.0,77,06,1167084.0,1937517.0,2021,02/05/2021 03:47:46 PM,41.984109030999996,-87.660855375,"(41.984109031, -87.660855375)"
27853,40503,12324357,JE179901,03/26/2021 12:35:00 AM,018XX W ADAMS ST,0560,ASSAULT,SIMPLE,CHA APARTMENT,False,True,1223,12,27.0,28,08A,1164224.0,1899120.0,2021,04/02/2021 05:04:22 PM,41.878806573,-87.672462521,"(41.878806573, -87.672462521)"
5187,7736,12271902,JE115641,01/17/2021 05:16:00 PM,065XX S MARSHFIELD AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,False,True,725,7,15.0,67,08B,1166449.0,1861393.0,2021,01/24/2021 03:47:22 PM,41.775232453,-87.665369814,"(41.775232453, -87.665369814)"
19174,27792,12323871,JE179275,03/25/2021 11:50:00 AM,036XX W OGDEN AVE,0820,THEFT,$500 AND UNDER,SMALL RETAIL STORE,False,False,1014,10,24.0,29,06,1152152.0,1889910.0,2021,04/01/2021 05:04:48 PM,41.853779818,-87.717031542,"(41.853779818, -87.717031542)"
24579,35715,12321343,JE176415,03/17/2021 03:30:00 PM,028XX W LYNDALE ST,0820,THEFT,$500 AND UNDER,RESIDENCE,False,False,1414,14,1.0,22,06,1157021.0,1914958.0,2021,03/24/2021 05:06:10 PM,41.922416582,-87.69848023899998,"(41.922416582, -87.698480239)"
6863,10204,12274528,JE118631,01/21/2021 12:30:00 AM,089XX S PAXTON AVE,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY - KNIFE / CUTTING INSTRUMENT,RESIDENCE,True,True,413,4,7.0,48,04B,1192392.0,1846212.0,2021,01/28/2021 03:49:05 PM,41.732982225,-87.570760534,"(41.732982225, -87.570760534)"
32466,47289,12321790,JE176734,02/09/2021 07:02:00 AM,004XX E 87TH ST,0560,ASSAULT,SIMPLE,RESTAURANT,False,False,632,6,6.0,44,08A,1180951.0,1847406.0,2021,04/16/2021 05:26:56 PM,41.736529222,-87.612637172,"(41.736529222, -87.612637172)"
24482,35576,12320390,JE175261,03/09/2021 12:00:00 AM,132XX S BUFFALO AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,433,4,10.0,55,11,1200090.0,1817750.0,2021,03/23/2021 05:00:56 PM,41.654689214,-87.54351588799999,"(41.654689214, -87.543515888)"
16364,23728,12298350,JE148606,02/22/2021 05:15:00 AM,042XX N ST LOUIS AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,1723,17,35.0,16,14,1152297.0,1927928.0,2021,03/01/2021 03:46:28 PM,41.95810192,-87.715494279,"(41.95810192, -87.715494279)"
33244,48443,12339759,JE198859,04/11/2021 08:00:00 PM,073XX S PERRY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,False,False,731,7,6.0,69,14,1176665.0,1856354.0,2021,04/18/2021 05:28:06 PM,41.761181029,-87.62807085600002,"(41.761181029, -87.628070856)"
20362,29521,12308139,JE160347,03/05/2021 06:38:00 PM,062XX S UNIVERSITY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,False,True,314,3,20.0,42,08B,1184845.0,1863901.0,2021,03/12/2021 03:54:10 PM,41.781702742,-87.59785433399998,"(41.781702742, -87.597854334)"
15203,22083,12296799,JE146656,02/18/2021 10:30:00 AM,043XX W SUNNYSIDE AVE,1154,DECEPTIVE PRACTICE,FINANCIAL IDENTITY THEFT $300 AND UNDER,RESIDENCE,False,False,1722,17,39.0,16,11,1146269.0,1929546.0,2021,02/25/2021 03:51:59 PM,41.962658961,-87.737614201,"(41.962658961, -87.737614201)"
